Id,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,Max_EState_Index,Min_Abs_EState_Index,MolecularW,Exact_Molecular_Weight,Number_of_Valence_Electrons,Max_Partial_Charge,Min_Abs_Partial_Charge,FpDensity_Morgan_Level_1,BCUT2D_High_Molecular_Weight,J_Index,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Chi0_Connectivity_Index,Hall_Kier_Alpha_Descriptor,Kappa_Shape_Index_1,Labute_ASA,PEOE_VSA_1,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,SlogP_VSA_3,TPSA_8,VSA_EState_1,Fraction_of_sp3_Carbon_Atoms,Number_of_Rotatable_Bonds,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3463,12.19924875,-0.909850415,12.19924875,0.054555027,0.598556751,416.93,395.762,416.0961412,146,0,0.326886901,0.457215413,0.418805228,0.511291784,0.508664783,0.756390053,0.374827701,0.985913885,0.144140174,0.503878855,0.323026146,-0.47991516,0.47991516,0.323026146,1.178571429,1.857142857,2.428571429,35.4956921,10.15624783,2.223052257,-2.205700211,2.425201136,-2.275683508,7.992732794,-0.137206119,2.268121011,1043.980469,20.42192077,15.90001558,17.4724411,13.32860626,8.882012651,10.0764737,6.384941368,7.905154105,4.585869684,6.049373316,3.341967436,4.544922565,-2.44,6.321335564,1.518797107,6.64869717,2.712397662,3.717328129,1775696.428,20.29827575,8.2867272,3.884445232,172.4473764,14.57353677,6.544756406,0.167431767,0.394347517,0.900790063,0.638189295,0.096310643,0.0,5.907179729,0.0,5.969305288,9.589074368,0.0,0.0,0.0,29.42919191,50.24567681,39.36224608,11.20408699,14.69560176,51.82962106,0.0,4.567099648,0.0,37.10693496,11.44466614,53.18113079,0,0.0,4.899909731,5.687386275,0.0,23.36282484,28.09486847,16.13383077,6.9237372,19.54140239,52.25553643,5.022633314,10.90292493,0,62.54,5.969305288,14.69560176,0.0,12.45193614,11.56738972,32.07520615,6.9237372,21.22889433,56.31204388,0.0,11.60093989,1.785113676,7.54373955,27.27968465,10.9299798,2.439047164,-0.964405442,13.16776208,0.0,5.763522975,0.0,0.238095238,28,1,5,0,0,0,2,1,3,4,1,7,6,0,0,0,3,5.21172,113.5868,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,12.60039834,-0.330914412,12.60039834,0.284430096,0.660217107,376.416,356.256,376.1535405,142,0,0.765041306,0.628914781,0.435175823,0.613942213,0.839844976,0.817339766,0.263581388,0.879152831,0.54072914,0.522141724,0.25483729,-0.495923656,0.495923656,0.25483729,0.892857143,1.5,2.035714286,16.46617214,10.07850154,2.156827447,-2.115405911,2.199560447,-2.255612847,6.010774638,0.094753494,1.695952246,946.3792238,19.76937395,15.38423859,15.38423859,13.6690351,8.693697591,8.693697591,6.002964934,6.002964934,4.058015572,4.058015572,2.594021437,2.594021437,-3.74,3.431073603,7.523606984,3.061169026,0.301465774,1.227803337,2765393.222,19.0335928,9.270334702,4.911595368,162.3459119,15.37044016,5.749511833,0.263409349,0.292310546,0.130655556,0.322403104,0.754027282,0.0,0.0,11.81435946,0.0,19.55703141,0.0,0.0,0.0,12.13273414,41.45873833,43.44033859,12.67324903,14.32593732,11.81435946,0.0,20.60153425,0.0,13.08951281,7.109797541,89.50574973,0,5.749511833,15.37044016,0.0,5.749511833,0.0,28.89211404,13.08951281,0.0,31.84288033,67.25194377,0.0,0.0,0,93.21,0.0,9.589074368,0.0,11.81435946,29.96592763,11.12690298,13.17616461,49.05284256,12.13273414,20.60153425,4.736862954,5.269392105,0.0,33.09396796,5.632038481,2.426499994,-0.21951483,12.10075029,6.706910581,0.675097534,1.48152455,0.142857143,28,2,7,0,0,0,1,2,3,5,2,7,7,0,0,0,3,2.3452,103.8084,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
907,11.70184031,-3.285312646,11.70184031,0.228033998,0.53750241,380.429,364.301,380.0943114,136,0,0.656950018,0.978014758,0.870323456,0.453227038,0.670933389,0.396545117,0.390140737,0.739829367,0.130527023,0.08348753,0.228633144,-0.462154262,0.462154262,0.228633144,1.0,1.851851852,2.703703704,32.22774638,10.20939912,2.08965191,-2.092480666,2.267110459,-2.018354655,7.903108794,0.601632932,1.589947881,1218.352001,18.85516038,14.37827331,15.19476989,12.98731445,8.123952534,10.01536407,5.960010228,7.975745803,3.915627984,5.025866578,2.651560605,3.318365022,-3.39,2.131716264,2.146544607,1.698512478,0.502814568,8.530166632,1980492.163,17.0454065,6.729772936,3.749590769,155.5509462,15.05072815,5.817862778,0.473997182,0.797247327,0.488161839,0.987051288,0.018512142,15.42027328,5.948339281,0.0,0.0,0.0,13.40177551,4.983978521,0.0,18.19910121,36.39820241,23.52622324,16.84603275,12.83494792,43.9474721,0.0,9.967957042,0.0,4.895483476,16.88934639,67.05731018,0,0.0,10.63357721,23.14097461,0.0,0.0,24.64152321,9.837253136,0.0,0.0,76.3699446,0.0,10.96924436,0,97.12,9.837253136,8.417796984,0.0,4.895483476,17.45358833,16.65663063,6.255769184,42.79184191,24.26546827,20.60153425,4.417150937,28.91743568,0.0,8.835308894,7.229468376,2.121212839,0.924017188,15.92421526,4.416987739,0.0,-3.285312646,0.052631579,27,2,7,0,0,0,2,2,4,7,2,8,5,0,0,0,4,4.1135,104.3632,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3098,14.30876213,-3.337845005,14.30876213,0.021891667,0.277968517,649.25,610.946,648.1894702,232,0,0.800011686,0.196864992,0.288023126,0.087770597,0.742110786,0.773185229,0.827455328,0.481222292,0.854505518,0.789104063,0.226730936,-0.339610852,0.339610852,0.226730936,0.906976744,1.465116279,1.976744186,35.49569336,9.877208037,2.276699451,-2.383983244,2.319822188,-2.47619343,7.905674416,-0.133096656,1.390374898,1617.694929,31.36323207,24.67050192,27.05942403,20.23955187,14.31131083,18.47209838,11.23070509,15.69861202,8.097638485,10.57279683,5.78460078,7.275763347,-2.79,6.857651177,5.918936966,5.889225449,4.975431245,1.464985905,1766476375.0,33.11000338,13.88499021,8.875475113,259.0497378,9.799819462,5.817220841,0.473679297,0.612234638,0.79843504,0.603618732,0.328210093,19.67450627,5.907179729,0.0,0.0,4.794537184,21.22600902,0.0,0.0,35.86640816,91.88588243,49.12818777,16.21178857,26.0205462,37.18262589,0.0,9.799819462,0.0,54.35773752,38.69056399,94.26024638,0,0.0,0.0,4.390415048,0.0,11.60093989,77.27499798,30.88986508,5.817220841,48.79446259,76.5210047,5.022633314,0.0,0,91.83,25.49172711,26.0205462,0.0,34.07871518,17.98821134,55.42203612,30.52123746,42.46456948,11.82364693,4.899909731,11.60093989,61.70176412,6.190353053,17.92025353,0.309476301,2.399944485,-0.576191396,17.82465029,4.878454599,4.922619242,-6.626879774,0.40625,43,0,7,0,1,1,3,0,3,6,0,11,11,0,1,1,4,5.3637,167.5266,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1052,14.95931493,-4.491259563,14.95931493,0.087249139,0.508287176,477.466,454.282,477.1900212,180,0,0.901125619,0.887308029,0.277883891,0.622135306,0.960959024,0.246526507,0.791042286,0.49009443,0.005009703,0.790114997,0.432830956,-0.339463592,0.432830956,0.339463592,1.147058824,1.882352941,2.470588235,19.41324888,9.99774961,2.345028733,-2.388277701,2.275059902,-2.525090307,5.78586045,-0.140838325,1.295174192,1087.945789,24.29431797,18.35963795,18.35963795,16.2025285,10.67001762,10.67001762,8.258841063,8.258841063,5.908676059,5.908676059,4.009504844,4.009504844,-3.41,6.59972808,3.426222934,5.962127556,5.165910075,6.618728479,48535699.25,23.73828828,9.835242202,5.555301744,192.7355971,4.899909731,18.19292347,0.226217658,0.646530278,0.306722297,0.664127019,0.114533088,0.0,5.907179729,0.0,6.176298517,14.67842544,9.072217983,13.17124514,5.098681808,18.19910121,46.173596,32.87878477,18.15004873,22.35619737,5.907179729,0.0,34.99105292,0.0,37.77621439,20.13718479,65.74319704,0,5.687386275,0.0,17.56166019,0.0,0.0,73.24893367,23.93641373,0.0,23.2416526,48.92236606,0.0,5.687386275,0,80.04,24.08374274,22.35619737,0.0,18.87275776,25.07378593,17.31720483,28.17224338,31.31314026,4.899909731,20.50943052,0.0,54.45152776,0.0,19.49174011,10.96868224,1.168541508,-0.1914704,8.922023927,-2.563389697,0.900687341,1.601657212,0.409090909,34,0,8,0,1,1,1,2,3,7,0,12,6,0,1,1,4,2.6896,113.445,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,7,0,0,0,1,1,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3554,13.29290288,-0.242899949,13.29290288,0.242899949,0.545614297,490.608,456.336,490.2692389,190,0,0.114435622,0.844884517,0.38017045,0.975202733,0.621546265,0.419425797,0.359975342,0.41319024,0.26735009,0.738168866,0.273858263,-0.496660955,0.496660955,0.273858263,0.972222222,1.694444444,2.361111111,16.47799268,10.08199566,2.213818635,-2.343259278,2.355662883,-2.441876757,6.080793953,0.101787148,1.441299985,1218.401243,25.07033885,21.21190539,21.21190539,17.55037649,12.43627225,12.43627225,9.238489911,9.238489911,6.949845063,6.949845063,4.785055457,4.785055457,-3.56,1.244108613,1.289835142,7.468881722,4.334786694,4.173487844,199245877.0,24.14844574,10.59367067,5.027630777,211.5252908,34.80703231,11.44343983,0.299340781,0.290836616,0.501309952,0.543045986,0.727243093,0.0,0.0,5.907179729,0.0,4.794537184,4.983978521,0.0,0.0,0.0,43.44587439,74.83096053,31.52764846,14.26826309,39.55964976,0.0,9.883888252,0.0,0.0,94.12084054,48.15849747,0,5.749511833,25.17025962,22.7495451,5.749511833,0.0,89.47851185,4.736862954,0.0,10.48846518,42.46456948,0.0,10.90292493,0,82.2,0.0,4.794537184,0.0,5.907179729,5.693927995,91.88428423,0.0,13.17616461,43.44587439,32.38097838,14.45770443,11.03994533,0.0,25.07024342,7.185702534,4.840301342,0.527736468,13.72466603,0.0,6.947036304,5.66436857,0.407407407,36,2,9,0,2,2,2,1,3,8,2,9,6,0,2,2,5,3.1258,144.9789,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3760,12.6977476,-4.329620754,12.6977476,0.029356413,0.647741256,468.541,441.325,468.1694484,174,0,0.701034475,0.30569519,0.420713263,0.348176948,0.871431195,0.130927829,0.591253148,0.607528997,0.430910347,0.410648223,0.41590985,-0.342392584,0.41590985,0.342392584,1.0,1.53125,2.03125,32.22774686,10.01287537,2.300318476,-2.365418386,2.291281168,-2.453338436,7.903041947,-0.137292736,1.49029869,1027.651449,23.51829709,18.10010688,18.91660346,14.93069012,10.36437037,12.25578191,8.29954059,10.31527616,5.892514539,7.020984766,3.879536517,4.51000703,-2.39,7.759391707,6.830935493,2.917772669,9.543401208,7.572630041,8153943.577,24.25633217,9.621755308,6.32193994,186.3002235,4.899909731,0.0,0.23949549,0.568759812,0.18337819,0.221256469,0.425368516,9.837253136,5.907179729,0.0,6.176298517,9.694446915,8.417796984,13.17124514,0.0,24.26546827,48.2340145,38.97955121,16.87975659,26.38357931,15.74443287,0.0,9.799819462,0.0,42.9208441,26.39295398,65.22129102,0,0.0,0.0,13.17124514,0.0,0.0,56.55959098,33.77366687,0.0,29.53199772,53.42642002,0.0,0.0,0,57.69,21.57700315,26.38357931,0.0,23.26532566,6.544756406,55.44656236,24.26546827,24.08031585,0.0,4.899909731,0.0,61.19985298,0.0,16.83749739,0.0,0.943023044,-0.029356413,11.68817661,-1.410018848,2.091204171,-1.48704559,0.434782609,32,0,5,0,1,1,2,0,2,4,0,9,6,0,1,1,3,3.7744,115.7688,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2649,13.41016101,-0.703147203,13.41016101,0.167544223,0.773037433,396.487,368.263,396.2049074,154,0,0.510682288,0.434132917,0.906934381,0.645907957,0.554071373,0.173369109,0.015055368,0.544881051,0.516414673,0.194132513,0.258621091,-0.496622023,0.496622023,0.258621091,1.034482759,1.724137931,2.344827586,16.47646982,10.0933494,2.316018209,-2.305235882,2.342553739,-2.500231099,6.101335795,-0.122189877,1.971340781,847.2112687,20.80275414,17.18213657,17.18213657,14.04524386,9.958320241,9.958320241,7.244901838,7.244901838,5.354261695,5.354261695,3.70685462,3.70685462,-3.02,9.119519476,0.893245615,1.875668601,9.472686199,9.930472814,4797824.398,20.70754408,9.453815492,4.699683104,171.3568599,14.79051451,17.5408645,0.559676617,0.297978688,0.264341667,0.664488317,0.338270844,0.0,5.907179729,5.907179729,0.0,14.4889841,0.0,0.0,0.0,31.04074445,44.03084872,17.67165939,19.90698136,19.06280028,17.50174573,0.0,5.316788604,0.0,44.69070535,19.11950481,54.09438804,0,11.49902367,19.69042424,5.687386275,11.49902367,0.0,38.1176362,4.794537184,0.0,42.96501237,48.53093655,0.0,0.0,0,67.87,6.041840829,9.589074368,0.0,17.85620029,22.74986143,25.68328649,12.00970727,56.49810422,6.066367068,5.316788604,9.473725908,10.7829973,0.0,27.90984466,3.096897361,1.029733796,0.650100762,13.63658033,4.212776145,1.744838199,3.102898123,0.391304348,29,1,6,1,0,1,2,0,2,4,1,6,7,1,0,1,3,3.7979,112.6582,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3288,13.69580046,-0.446137566,13.69580046,0.120321397,0.40130761,470.577,440.337,470.2430242,180,0,0.917136197,0.163940582,0.429012393,0.064232981,0.164186445,0.264864555,0.101570974,0.095486858,0.484681946,0.403656824,0.281592765,-0.33040582,0.33040582,0.281592765,1.057142857,1.771428571,2.457142857,16.15396506,10.06715648,2.291384791,-2.321133053,2.259188487,-2.399036074,5.941406243,0.065543049,1.862893914,1351.975044,24.7858818,20.09365196,20.09365196,17.0284071,11.8617641,11.8617641,8.506300214,8.506300214,6.030650528,6.030650528,4.202146074,4.202146074,-3.91,3.729258369,4.998384823,3.569239601,0.521045904,0.70821826,89000822.48,24.22206109,11.01032342,5.274849614,204.0230671,10.63357721,5.824404498,0.436151156,0.847536555,0.895600355,0.269091461,0.102188646,11.16387794,0.0,11.46644662,0.0,14.15617402,14.95193556,0.0,0.0,54.95175817,44.00632248,24.50189504,12.58659724,4.794537184,17.07105767,0.0,24.41894494,5.733667477,39.27571488,13.08951281,99.85955381,0,0.0,11.29293437,0.0,0.0,0.0,43.41563748,6.544756406,6.9237372,53.11651743,71.78552794,0.0,11.16387794,0,107.0,6.041840829,9.589074368,0.0,22.63032456,43.86376845,11.12690298,12.39368714,9.467009379,68.44477802,9.967957042,10.717646,1.623393382,0.0,42.3788986,0.0,8.643834067,0.372119499,16.76800511,4.202361634,5.178054376,0.0,0.296296296,35,2,8,0,0,0,2,2,4,7,1,8,9,0,0,0,4,3.48552,136.0559,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,13.49693792,-4.150851731,13.49693792,0.05337501,0.546096795,483.569,457.361,483.1740389,178,0,0.898161112,0.103927812,0.479902093,0.800403591,0.238537452,0.18536026,0.645766119,0.434927471,0.616164141,0.611366325,0.262567135,-0.348881893,0.348881893,0.262567135,1.117647059,1.705882353,2.235294118,32.23327242,9.877053207,2.294176893,-2.277546881,2.278076055,-2.413668609,7.923325411,0.091014527,2.1218429,1349.820403,25.25878407,19.54875084,20.36524742,15.82955425,10.52655015,12.00971339,9.00009178,10.68249402,5.530062669,6.884908541,3.042626878,4.097939721,-3.71,6.785303294,2.515452828,2.33201418,5.874597246,5.828609069,21132665.53,24.92309235,9.26876765,5.259807227,198.0174415,5.316788604,11.38067233,0.788391021,0.095862962,0.244394177,0.631895407,0.968137433,5.817862778,0.0,15.93047088,0.0,9.516632049,17.49001497,10.36057336,0.0,20.7712116,67.79340142,6.041840829,27.90947055,17.60274922,21.74833366,5.261891555,15.09727335,5.414990469,45.5560103,4.722094864,71.16898837,0,11.75660759,10.03888347,10.20827783,0.0,0.0,30.14730229,10.02329115,29.48706138,49.31031696,53.42642002,0.0,5.687386275,0,116.88,21.74769172,17.60274922,0.0,27.73362904,16.94476576,0.0,53.21273948,6.9237372,33.76417011,15.13756528,5.261891555,43.57993634,0.0,13.16055171,16.25831534,0.781496434,-1.039627745,12.37028772,0.0,9.373225258,-4.150851731,0.291666667,34,2,8,0,0,0,2,1,3,6,2,10,6,0,0,0,3,4.1567,126.6077,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005,10.91137941,-0.776816431,10.91137941,0.046420173,0.807893146,327.424,302.224,327.1834437,128,0,0.770621012,0.945231931,0.339173878,0.341107765,0.823480478,0.916646579,0.298964413,0.222917415,0.94697748,0.007868672,0.115098123,-0.507966618,0.507966618,0.115098123,0.958333333,1.541666667,2.125,16.28525627,9.834670789,2.360160188,-2.41902378,2.344350501,-2.474108339,5.278925614,-0.050135049,1.643711571,648.3439957,17.15648977,13.96813447,13.96813447,11.49381905,8.484583233,8.484583233,6.710551679,6.710551679,5.203846882,5.203846882,3.487975742,3.487975742,-1.88,7.606275441,3.554661653,7.390623862,0.924921582,3.64839506,317156.7845,16.95970694,6.931717457,3.458001322,142.544738,15.31958218,5.749511833,0.257414053,0.092436933,0.453316946,0.012568927,0.973469115,0.0,0.0,0.0,0.0,4.899909731,0.0,0.0,0.0,42.46456948,43.02501757,19.13135364,11.7050172,15.31958218,0.0,0.0,4.899909731,0.0,37.51223847,13.08951281,65.7242066,0,5.749511833,0.0,0.0,5.749511833,0.0,39.35084556,5.601050811,0.0,36.99624982,54.59730362,0.0,0.0,0,63.93,11.7050172,15.31958218,0.0,11.79135266,12.84164325,24.2164158,0.0,24.26546827,37.25557254,4.899909731,0.0,0.0,0.0,2.21719624,30.8767014,0.987610133,0.198611844,16.46087554,0.695687096,3.47998441,0.0,0.4,24,3,4,0,1,1,2,0,2,4,3,4,4,0,1,1,3,2.7977,93.6744,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,13.17940861,-0.805360812,13.17940861,0.040534716,0.321520403,601.535,567.263,600.2018589,218,0,0.721792779,0.964544126,0.43536073,0.979527731,0.405774131,0.160406081,0.975850961,0.98448302,0.12108168,0.813760024,0.30284076,-0.490284014,0.490284014,0.30284076,0.926829268,1.658536585,2.341463415,35.49826385,9.979211001,2.303035348,-2.413603169,2.291160808,-2.49671342,6.415788999,-0.136673622,1.055246525,1335.329613,28.76900947,22.79260278,24.30446067,19.85137698,14.10575171,14.86168066,10.58960556,11.40400581,7.780130522,8.519159801,5.462897028,5.750977277,-3.21,3.568778081,6.713923746,8.445008819,8.031483626,7.875950059,2274636060.0,29.28813551,13.63472127,7.752019048,248.7134626,14.74330008,11.85347822,0.19357224,0.093026645,0.283832386,0.025651564,0.887805468,0.0,5.824404498,5.907179729,5.969305288,14.4889841,0.0,4.796506222,10.19736362,35.33461392,68.00378311,55.83495813,16.59002303,19.43246472,35.0783648,0.0,30.0070744,0.0,63.63631498,26.17902562,58.0732876,0,17.13736782,4.736862954,0.0,5.749511833,23.20187978,85.31491965,11.33929359,0.0,55.30374004,42.46456948,10.04526663,11.38785599,0,113.68,5.969305288,9.589074368,0.0,18.43196774,46.8613631,63.17527544,4.796506222,12.13273414,35.23174507,20.31065844,33.04527013,6.136027521,12.12589542,29.77766358,22.29140844,1.427884059,0.470773512,13.18692269,5.358371037,3.947275957,0.0,0.482758621,41,1,10,0,2,2,2,1,3,8,1,12,10,0,2,2,5,5.0498,155.3503,1,0,0,0,0,4,0,0,1,1,2,1,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4139,11.76982477,0.06200184,11.76982477,0.06200184,0.461201993,423.56,394.328,423.2310625,162,0,0.271066261,0.544849824,0.818855076,0.962716102,0.782449055,0.895417012,0.600619893,0.7304913,0.584234045,0.722441153,0.21685272,-0.354510256,0.354510256,0.21685272,1.0,1.75,2.59375,16.148378,9.733493794,2.449369051,-2.401220892,2.503684834,-2.412950417,6.068208391,-0.119313904,1.205340842,1312.769173,21.70853153,18.5263058,18.5263058,15.61092345,11.69535398,11.69535398,9.651482103,9.651482103,7.669816448,7.669816448,6.133128636,6.133128636,-3.11,2.123468268,4.895370587,4.159355235,8.079911249,8.308492866,43458309.67,19.56597223,7.48967163,3.213714127,188.1699636,10.30076712,0.0,0.72774054,0.969737333,0.017203268,0.436765254,0.575980677,0.0,5.907179729,0.0,0.0,9.694446915,0.0,0.0,0.0,48.53093655,67.24143336,40.68933394,6.041840829,4.794537184,27.71302959,0.0,15.20067686,0.0,44.18778977,13.08951281,83.42039223,0,0.0,5.316788604,0.0,0.0,0.0,28.88058079,16.75428406,0.0,48.91839737,66.73003775,0.0,21.80584986,0,48.13,0.0,4.794537184,0.0,17.36401103,0.0,38.89673409,38.49620434,6.9237372,0.0,81.93071461,0.0,0.0,0.0,17.88785962,5.807949121,6.758411853,0.06200184,24.28034934,3.325318266,4.794776627,0.0,0.321428571,32,2,4,1,1,2,3,1,4,2,2,4,3,0,1,1,6,5.4358,129.6104,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
